Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2012-10-17,-0.007971640951346393,0.013176132091767823,0.014552818836041759,0.012621573465324554,0.0020411363842629537,0.019656173276824784,-0.0246365888714144,-0.007426959212511797,0.009553902747600596,0.020491795688959202,0.013797123647330656,0.00870859228809917,0.006014296895382465,-0.049147035988904686,0.02084809495540174,0.011440594645682811,-0.004221440454859837,-0.004357213020242612,0.006155217457203932,0.004663775150479221,0.00339097180530179,0.0033939385143448852,-0.0075983245480030215,0.015079617828142045,0.004101958642343861,0.01262645078296365,-0.015646576701157655,0.00991805985484051,0.014519170862967057,0.0015604036185159487
2012-10-18,-0.01856939958462156,0.006614282808123706,-0.010667094957583334,-0.029644726840947655,0.008556293104466928,0.005922831607346302,-0.010090336711215953,-0.005345088898087269,-0.004601102447521543,0.0024862315267948354,0.0018410444055216857,0.006678361918300624,-0.007594169872363055,-0.028260972601018786,0.021408165482068364,-0.007156236480232114,0.002649372313503484,-0.008753128846495484,-0.0007382216951218323,0.01202809670700189,-0.0030418086189347715,0.0,-0.015313898033551432,0.0,-0.007651695877585962,0.03586416384918123,0.0003569238623832849,-0.004770100513206921,0.02370273749264995,-0.006101667890155871
2012-10-19,-0.03603998687857046,-0.0292905100042673,-0.01980807017609465,-0.01301851832227885,-0.0033661830745450594,-0.031863966478551276,-0.007261879497656665,-0.030628831034331006,-0.01107728602516822,-0.009919932910446794,-0.012225067670967316,0.0014563321662313111,0.01742085689576789,-0.008206966038316277,-0.009101063543410115,-0.016042742467205717,-0.011628090877957242,-0.044583179061799094,-0.018999535502769893,-0.019391003156974618,-0.029152270750888443,-0.011479259749971438,-0.058320859386774004,-0.012955797993102092,-0.016467392400298708,-0.0058158111285124825,-0.006248789440401636,-0.0134618940366652,-0.013543063772745834,-0.012277867964376465
2012-10-22,0.03966667538435953,0.007342855770158474,-0.025916655858357673,-0.002110517234591769,-0.004188754297827946,0.01454803704363461,-0.009261087984506089,0.008315064062143884,-0.005645124074331709,-0.0021192997642766054,-0.006876467139335096,0.0024237993068407793,-0.0033604055039440084,0.005378634135881466,-0.0011131984984267262,-0.005434811241066706,-0.0045450446496199115,-0.003043453028819032,-0.004411435319548795,-0.011694921614712861,-0.02234652884034305,-0.020424891367419318,-0.011559844238626105,-0.0010206489166828536,0.0005979223671404021,0.006530106345134623,0.015810172697450664,-0.0069306396807318205,-0.008635506080989952,0.00039668239210377543
2012-10-23,-0.03260140823686419,-0.005467267399078768,0.0022670671516760166,-0.02396917293940215,-0.01194029702337196,-0.017630250310257667,0.007925194627235177,-0.009895518344024357,-0.029802856851074977,-0.0198882391609001,-0.030707347651773187,-0.00467439949329318,-0.011721412774331919,-0.01620335868672107,-0.012398967249032666,-0.018056202458909265,-0.016653318712929965,-0.005539805180001189,-0.04106774693378967,-0.012693291742947088,0.0017860059224863445,-0.01757007195942506,0.030074798501011024,-0.015474380458657011,-0.008034727247703377,-0.008244800249606832,-0.00636693996211557,-0.01697787904514725,-0.01563536644868979,-0.011764618643158253
2012-10-24,0.005657448555965949,0.0020615861683521697,-0.024838838766480964,-0.0027084665526142526,-0.001510542379437041,-0.010169844044305654,-0.0038977717354987673,-0.03498077194129845,0.0030169442530898483,-0.002167066436310483,0.00647042515254892,-0.007611292658640578,-0.008610924449616308,-0.0027714807804416486,-0.002115949165703901,0.009194047755898938,0.00737503168159237,-0.007730739267616027,-0.003831712816720123,-0.00021831727195142925,-0.0053479593483910515,0.0007544245828188245,-0.012976469271061997,0.00949006302932065,0.015864542741378163,-0.002725228746389252,-0.004628416130919466,-0.0010983442407341837,0.0036302442543321156,0.0008023924663769222
2012-10-25,-0.011818456086934215,0.006285741530207778,-0.024377482218100432,0.0038021839242712296,-0.016091304838345644,0.009670165164845423,-0.019633236447199276,-0.010356225173951739,0.01139350438557618,-0.007700030171317707,-0.00041746778665574524,-0.013055139075852762,0.006719429801267163,0.00461385564009098,0.005654495734074727,-0.0009589910116384326,0.005694073877370975,0.0005732656390615709,-0.006562048367259821,0.009154677593377292,-0.0007167425479928102,-0.017009472148021954,0.0008214716957553048,0.02922982913074801,-0.07749052635717146,-0.014484683886689997,0.005186158912433347,0.00776586334314322,0.000452109985321858,0.0066823280853802736
2012-10-26,-0.00908847771695609,-0.004770306312285033,0.06872418807628167,0.00559198889432766,-0.006010578726116322,0.008619309986449553,0.00922182776600966,0.00523246066546279,0.0019830696874385545,-0.0035809421481357573,-0.002339132139955513,-0.007274526398499348,0.0009764558673550638,0.008716512423772471,-0.0033736213131215775,-0.012239159002820799,-0.0013478261590770257,-0.007099660894771764,0.0025053966205041966,-0.003239944527810623,0.011836728529096785,-0.0017523080669634705,-0.010672714520441273,-0.008990962169950545,-0.0026431499580508167,-0.007765264875584932,-0.007650220402171226,0.005525614426001191,0.010847135752324544,-0.0027877400587966727
2012-10-31,-0.01437119586222102,-0.013009146440416952,-0.02245634069743574,0.003945981895059347,-0.009422192885688907,0.006646860773391827,-0.00456878136812755,-0.008097301038639482,-0.008454804601419008,-0.019169577822979456,0.024698739843838746,0.022318053082006406,-0.004065557766310457,0.006519051053445635,-0.0011283470533750561,0.01263360231778532,0.003779399291594654,0.0010374502731704816,-0.004884905397926631,-0.011267551146019184,0.01169767239037034,0.002523243597468916,-0.005809829850667914,-0.0028800021053555502,0.021127476502771803,-0.008663609206753464,0.003944083140591914,0.003253385963815525,-0.0020115999288340403,-0.0011980295357371107
2012-11-01,0.002049560935442729,0.008324630874584571,-0.0032203554045191485,0.015722454860205293,0.004968823666417821,0.03348668519728526,0.0016442420625355503,0.02099094834318116,0.01106663929939744,0.013436429348610668,0.020099841942761154,0.014337118259539539,0.022697578006387165,0.013468501923508569,0.009602011600158944,0.027830951896972378,0.004034593404147024,0.0,0.018836021778093404,0.006793507194913895,0.03433762667986051,0.043445287044512115,0.047579542013258314,0.00014438497318836063,0.007083635853375458,-0.010008545561370541,0.01696418733688443,0.03689886322833669,0.011200479095637705,-0.020928236166311787
2012-11-02,-0.03309101357615574,-0.008714531403493875,0.001206163396358928,-0.0024622401230596225,-0.010453611613209124,-0.02122059865472037,0.0025987861417799962,-0.00913713597873389,-0.027722678211975382,0.0016069336074573393,-0.012815639195153272,-0.0038548851174522447,-0.003193473904573363,-0.01886912081454828,-0.008391811668526428,-0.009803433807134998,-0.006697151624208142,0.0006915887028338119,-0.0031374431385365886,0.001306312424774303,-0.0006774892923193665,-0.008495304710256946,-0.004781041554459908,-0.0008664176204334906,-0.011073356194032158,-0.008686142142104392,-0.01580280357298225,-0.003336803127922283,-0.013734544787959435,-0.009257583451353746
2012-11-05,0.013557266211613905,-0.001156710053410448,0.008217880560029478,-0.00617183092414364,0.005139222249981756,0.011423108226077616,-0.010300167025775298,0.0028815954491534512,0.007566445790456067,0.009226125544582242,0.0067345465085033585,0.005804582080831677,0.005926714120307208,0.003670864312617761,-0.0015514014500650486,-0.0035361181614336212,-0.008360193802641525,0.006907871904538121,0.007080862108916897,-0.007173881672596472,0.00440674606165925,0.007615885945602363,0.04243430912179047,-0.007515231193783167,0.014084518520356193,-0.007325032971118972,-0.013738034077514172,-0.013249303369931797,-0.0071882599508126255,0.005084566108336075
2012-11-06,-0.0030270383580496274,0.010885945607402414,0.013783977571866002,0.014726560998696403,0.022866055849630085,0.015097465423543843,0.018126644757019195,0.004597448563848028,0.010715259037103797,0.00298094516284908,0.017488743109677074,0.0038471461854869826,0.01162435698417874,0.004790319266619214,0.003107472340575068,0.014430892802939521,0.017677343849584526,0.005831199329406456,0.01406252606349745,0.005473842444110533,0.007762681833438423,0.009133061904467166,-0.0007681420905125691,0.003785951373105778,-0.004722020645881897,0.015337562470306265,0.020079785040854503,0.016678560342763493,0.0022623958884548934,0.00847675286151972
2012-11-07,-0.03826284689312709,-0.022339329046429324,-0.023152093466825008,-0.028326675188543926,-0.020536296245985186,-0.03474122462444351,-0.008123540724068845,-0.01544602397869721,-0.025824444964188564,-0.007727234386252557,-0.06550470994508784,-0.010060590175941853,-0.022194631010298282,-0.01575556224740171,-0.009434740692678578,-0.05597008920203972,-0.018706522258204905,-0.01261810124932694,-0.01628851427387845,-0.03179455245180485,-0.026122092819203302,-0.01539594508207931,-0.030745606664294156,-0.012621494506903086,0.0038374900909250442,-0.020806458865704425,-0.037772813565804864,-0.009036242735008915,-0.025056342909103857,-0.008812287106777728
2012-11-08,-0.036290278593593905,-0.007030592056071594,-0.02029642233628126,-0.00017959986419735507,0.01240905092732536,-0.015996178410165873,-0.022112998440988352,-0.022080121904919037,-0.015254874152747622,-0.0007989118400442141,-0.02297015675377423,-0.018228670121797852,-0.013200063299187326,-0.0055449750693807864,-0.009809698821379387,-0.0019762604824093977,-0.009803943968149986,-0.019917492817997595,-0.00928601229816628,-0.013944900956371797,-0.009284572933236701,-0.029477036316089222,0.005550894504347426,-0.016896967989255773,-0.01320604065269848,0.004220648341293209,-0.015112176156591328,-0.0035077526815127102,-0.013428974701358176,-0.008617133428060586
2012-11-09,0.01731265483463318,0.005074605626163464,-0.0045744485929495315,0.004859346091853567,0.03198085227759151,0.015419796754955417,-0.01493578494902803,-0.0005946695564029714,-0.0002829640430427327,-0.05955221200813632,0.0076342839092069514,0.0016427707513830825,-0.007667263663850954,-0.0024197727322780027,0.0031585652497059247,0.005445609408019969,-0.0019250410000892781,-0.004580864650037486,0.002936013213308497,0.0047901011830344675,0.0006941032183134244,0.0048987864513960755,-0.03864309784467301,0.0014946108938869163,-0.007959709303873463,-0.00028986589246338124,-0.010105065069515584,0.006123780910734844,0.0007038675653432414,-0.002345521176801424
2012-11-12,-0.007732077908327528,0.004109080777706664,0.0007069435714404104,-0.005552601814169722,0.006006917482101581,0.0027071091410757475,0.00382589357640839,0.0023788572253760076,0.0008499582925793892,0.00828715432421312,0.009384239608882794,0.0032813120280688057,0.010027966585321346,-0.0020567765893447776,-0.0027190986259154615,-0.0009848551726427957,-0.0057869553383538275,0.0016520173527840853,0.0041661997181325905,-0.0006809145330667343,-0.02115837708095769,-0.00021652231527147237,-0.022149528484774583,0.0010444095853394675,0.058363868552364195,-0.007973257963886593,-0.013232403603325116,0.0021694577751312227,-0.001875875130687099,0.0023510355805429484
2012-11-13,0.0001290147458308244,0.007162814260168515,0.0005740490417778243,-0.014049016353010924,-0.004478565396240475,-0.022540176130632972,-0.004023039419439822,-0.0005933645951614608,-0.006135863218700521,0.010747984803980426,-0.006567315102397497,0.03629820885519064,-0.0032550763023189155,-0.004913865805295736,-0.002439872022330314,-0.01330668969194948,0.002217386330272131,-0.002827430296909128,-0.0011213627763021483,-0.007723885328148383,-0.03215450202679959,-0.008885263048438286,-0.007550486977457305,-0.0034285090676929864,0.020059073081740042,-0.0029229509768928796,-0.00019133108746427485,-0.005515777735686789,-0.0004704160526424195,-0.009244298576943422
2012-11-14,-0.01108851974676639,-0.020403478312998935,-0.016107668736805247,-0.019912536151721283,-0.028216769493539795,-0.02594285519044659,-0.010133944527756067,0.04807123878583908,-0.018011084035990277,-0.016471932799953515,-0.019147027281848583,-0.030135895927230982,-0.020901393345151065,-0.014921159376259041,-0.003452809072538199,-0.018731531225284148,-0.004148246086474017,-0.00023605756797584476,-0.01986959802756827,-0.014422942587981935,-0.00922822781179966,-0.009511581261692159,-0.02451373479847807,-0.004786789823697846,-0.01417638573028901,-0.0023450975316489098,-0.018011062270732903,-0.015268185821668334,-0.007051797294776896,-0.00696263286979848
2012-11-15,-0.020972817041012948,0.0015478029618898326,-0.01054050726832867,-0.00018611162246839896,-0.0035068363481901565,0.002465887594951921,0.0075171178383741655,0.015854992339574325,-0.00858550201926156,0.006359841267316257,0.010504311462359528,-0.0035788061505318547,-0.010506932826537585,0.001832774016452765,-0.0028870130234625035,0.002545078127359268,0.011663440930192559,-0.0067360594143289765,0.008131882421585468,-0.005807045688111745,-0.006706825911892533,0.0025391461844708196,0.004332379155604027,-0.003156561219328502,-0.004013069862482621,0.0036729020821086866,0.0,0.0003569634357800666,-0.012784016281644273,-0.03632047148483708
2012-11-16,0.003918848414445009,0.004634245802871195,0.020988271189014363,0.012304116462815928,-0.0038008706470451514,0.007749065365143082,0.02536783718267599,0.0027872143775657943,0.00767555982865642,-0.0010531840212605337,0.0034648456208823397,0.014204068152962046,0.003903486275859347,0.005864651048778091,0.0017370521385451365,0.003553821426065973,0.0035685575740900255,0.0008326949380867976,0.005453567768776368,0.00630816500003073,-0.005250889010071869,0.019376373857942664,-0.01811846510135473,0.007539293238365996,0.01786333778777749,0.004830391448955806,0.012682591109122399,0.019357171451077626,-0.0071941745610230035,-0.010040430029175429
2012-11-19,0.0721080673783534,0.010172862197557642,0.019890775649722414,0.0171272546265957,0.01681510479650461,0.020627594128548754,0.02092868403641801,0.017231819387869995,0.019043068402414765,0.010333285641012546,0.021236191615672473,0.019478486262480388,0.021808915325645106,0.01824112026251945,0.0008672528715476524,0.02681536547487795,0.018599637934330282,0.010937244510292876,0.012090111109125168,0.0062688933232109,0.007918219247833314,0.040285219594795585,0.028119250954400155,0.01646197685936146,0.035890825107027124,0.012963913250947368,0.01946036355609504,0.0206011174488121,0.034057628712035104,0.0145524185984085
2012-11-20,-0.00852015614259316,0.01370046913614531,0.017717973798140774,0.01140679740779782,0.008060105772282,-0.0034680407603381314,-0.009639065702419458,0.0021854825262537236,-0.007570855342151406,0.011062338085117585,-0.0017749417876927742,0.007737219669332385,0.002812722077826013,-0.00604135326634081,0.006064966897987301,0.002710157883616393,0.0002681639995198992,0.0075250416956296196,0.0004493306880812842,0.005076322789001164,-0.0007480747302249791,-0.007371207620180509,-0.011612851618006848,0.005594763860036656,0.006114215835665959,0.0014383653142016062,0.004347133647098156,0.004737573847016341,0.00023387471982250219,-0.0002900284745507298
2012-11-21,0.0014084360497423898,0.0009236476246283765,0.018179452149234443,0.002148623791120796,0.008409273966444086,-0.0033599323780856283,0.08827963172675779,0.007633490842131385,0.00521439712302918,0.004954425712330179,-0.0033027032799181066,0.004230472832204901,-0.00032988133276445897,0.005761013514376856,-0.0011484217564642352,0.0007371243554812335,0.003758619806879082,0.0038520674406075095,-0.0008984821388440256,0.007575656280162546,0.00898546197318395,-0.00010452451861064915,0.02872094711952,0.002488955985739283,-0.003354792030010656,0.00832871250351297,0.0073392763977260245,0.0021869859375989176,0.007939757031254047,-0.0015939078062331413
2012-11-23,0.017447126939140745,0.010963787370887879,0.0077721874219478515,0.009467328761164184,0.00806582900350361,0.013365087619001459,0.004219846391677162,0.019480766951295303,0.013160770986005543,0.011914632782708434,0.022175270789835944,0.011390364717674739,0.011057954443002727,0.0168165042567896,0.0084084444694148,0.008838585839298974,0.014442659202456909,0.012090875424360714,0.015066197725251973,0.008885623949239196,0.02782919207259349,0.012029049597501729,0.006768011279873143,0.016357374116136913,0.00730434317933315,0.014952770166327678,0.0072858898893009005,0.009954765664246024,0.013901870676865213,0.019015569589574843
2012-11-26,0.03154867350408863,-0.0035385882750154085,0.015591071719502247,-0.014510619786855417,0.007186908577379025,0.005822580158312496,0.004829058340360071,0.011677027244606286,-0.004551171776185026,-0.004669075222073049,0.005236101655334835,-0.0023140823523989384,-0.009794429873860366,-0.0031524519253218752,-0.006756977041231904,-0.0051107675323925905,-0.015027854017491737,-0.009304549635431925,-0.002104269802596037,-0.0018065389823692657,-0.01119106571534323,0.009406038305904252,0.017646760039488507,-0.0015803246072167987,-0.0037833023280937628,-0.005752773801508626,-0.007233189665847073,-0.005873966538199604,-0.010511317533780207,-0.004131044395400352
2012-11-27,-0.008057286323253199,-0.003551453664951132,-0.000903019438953212,-0.02244569555078757,0.002962701356982178,-0.007560884615191443,-0.024029444573838488,0.0021144143354514533,-0.01533472230509525,-0.008770291553363285,-0.020919137588891856,-0.003417171232766969,-0.0006591347550934934,-0.008554695017641278,-0.004052826125599762,-0.0031799682710883515,0.0016058370338525307,-0.003710537723001117,0.0024419409003295645,-0.007240028505592799,-0.011318237096335837,-0.006656353544054916,0.004129085652184505,-0.007052591735406288,-0.005316803027940353,-0.00042331470279166616,-0.017560198912535463,-0.0031914971505291323,-0.007390634329075718,-0.005864614674459867
2012-11-28,-0.003146589408070777,0.0006898008895319663,0.015242411158224556,0.019654528132916793,-0.005370178717714502,0.011070491091969892,0.00952865603029518,-0.006856675911971255,0.02128077967031139,0.012345866372585723,0.012042899547148433,0.010442576946581461,0.010227155601271187,0.003921771394413076,0.006976073809864314,0.001962970931134178,0.010628479928877166,0.006983262116657896,0.006864895095739287,0.016408531281003613,0.010339677167016115,0.02185414645327688,0.008223681764853552,0.006522739566199309,-0.0038180510638212706,0.001835520092728915,0.0030423596950512888,0.003474834148451844,0.013494587843663641,0.015251966501112157
2012-11-29,0.011013270158404476,0.018037307740681685,0.016834622587573733,0.007385972371360516,0.0004048995922738552,0.015422356187814401,0.005637900282366326,0.009559500268187193,0.001989260992589781,0.01056916477736447,-0.00502796364993352,-0.009100871244588804,0.0016331051944453723,-0.0023441093382102762,-0.0010102241692730995,0.009551653701392437,0.010915947345936816,0.008629962965678084,-0.0030788892421420577,0.0024668165918912965,-0.01498524022360459,-0.0016140747316597537,-0.0179450143707387,0.000863892267734645,-0.018332805203223335,0.0031003113310390518,0.030521178063614318,0.0060424202472373345,0.010330518946854328,0.003826477373948034
2012-11-30,-0.006923068322961634,0.0021440900708902255,0.0031041951876393803,-0.00035767932992736284,0.0021586723685882436,-0.011710510974241362,-0.006803270773888315,-0.0052605372544289875,-0.0009454924038768686,-0.0012070447901757486,-0.007917190280263942,0.012920747057629134,-0.00016306088141182506,-0.007622236530646531,0.00736758171756291,-0.0033961763106302723,-0.0013169063475717557,0.006358776317450188,0.003309401902248821,-0.009170879033727153,-0.01224490719873339,-0.015055215468619876,-0.005813536255194429,0.0047487370265064666,-0.00754839830099896,-0.0050577884766067616,0.000552032656750967,0.010324779122907302,0.002499504547414544,0.016800604083524684
2012-12-03,0.0015552247940466835,-0.004504619014564892,-0.006824002308341903,0.0016101733444149335,-0.0035003172691097095,-0.008798547967425296,-0.003932105228021232,0.006345795339294025,-0.009745597671224404,-0.007450266919114323,0.005178675608938921,-0.001383506270330237,-0.012065728660033082,-0.0031043285924479136,-0.001146995172680354,-0.006572559312883253,-0.014240947541920956,0.00022986050359530275,-0.007147109849799382,0.003160528443896693,-0.007137397232551024,0.0008204264190518895,-0.018379773703406155,-0.0035801262315268145,-0.002032566129032576,0.001835921761192294,-0.009192871845850048,-0.007147128003852643,-0.0004532372187613376,-0.009441703973140925
2012-12-04,-0.01763929871018821,-0.0007919788701601371,0.008628594060178463,-0.0026790388671437126,0.0004054670213802236,-0.003905633881999604,-0.0007005195080025395,0.007356912247572955,-0.006688369760146307,0.00020275411316528213,-0.01537144708855287,-0.011388180249425561,-0.0011551340286304335,-0.0006337864242509372,0.0030151604889465666,-0.005880710893643393,-0.006152733424548917,0.001608050114131565,-0.0019935740820917758,-0.0008999843712921285,-0.0022704073434279826,0.0011277831466669497,0.02978773686009717,-0.0038805801589389954,-0.006963828669997119,-0.005920094390733488,-0.0064945273985524965,-0.007064005540869167,-0.009750501170470272,0.0109332343381634
2012-12-05,-0.06435754482169431,0.0076988970475138085,0.005821987244355897,0.010028639140352569,-0.0024308939865760326,0.022457124710720366,-0.0004460265361349025,0.0020865520303807727,0.011639001826856177,0.005882351911889128,0.004717440944820295,-0.0034246189645066316,0.017349576951307233,-0.0037492850512382825,0.0015747163872159575,0.015528755308986009,0.004306923412843,-0.0026373701873695365,0.007102562158962877,-0.00022584148696258577,0.011376979315003366,0.00010268117063017002,-0.011570587027890489,0.0014430118498662825,-0.008203954406486025,0.04919869585603931,0.0056029799996282215,0.0031851560915281407,0.009846509573592677,-0.0010037060466663306
2012-12-06,0.01568346868873638,-0.005279954161886313,-0.0023232011132258146,-0.004964572159444236,0.0014890328108561057,-0.0011616533501970228,0.003442353418276811,0.014055347673114449,0.012170452255248376,0.004504406164742569,0.0005977765449693972,0.004998367231429546,-0.0008124242675529025,0.005566203739367781,0.0011432125123715942,0.00655302793595558,0.001875821481468698,0.012877771240923153,0.002093066332640392,0.0027035890797790785,0.002249272061447316,0.011926769203651544,0.0016725217887862964,0.0077793167789736994,0.00873884235640654,-0.005302823790621636,-0.003529175716602384,0.0027688508591201533,0.00793626211673959,-0.0008374157436210616
2012-12-07,-0.02556440054047715,-0.002484784809561824,-0.00039468875257520075,0.008731388979563492,0.008921405595492482,0.012099642085331874,-0.004510503355096285,-0.007186961384997859,0.005073007200698143,0.003669156786641148,-0.0053750650908732656,0.001709218700108206,0.007315193369432871,0.011860741041068712,0.005709991322083718,0.02628429273717714,0.008828639333832822,0.0044274504673276205,0.006157080928568925,0.002696167880211764,-0.010100940053072494,0.0017271491607240286,-0.0016697291304341721,0.004861106842309004,-0.015077353522751746,0.003280994330350895,0.00810298141824406,0.0005387908764149518,-0.0008999770729155587,0.009778312051257565
2012-12-10,-0.0064321164990136515,0.016077558511449652,-0.021715925468884345,0.0024729178865368073,0.011923853568157172,0.0027586862687334346,0.010976308329538664,0.02326799688725867,-0.0002801540534862479,0.0012184085546551593,0.003774226768090916,-0.021876965223567746,-0.0017754341998783563,0.0034901945263359213,0.0021290896622860878,-0.0058737708044452885,-0.001856292347152566,0.010510785371784515,0.003934135963424623,-0.0033605246203695094,0.018140629986713508,-0.005172781023657813,0.03344503636395846,-0.0009958261403635316,0.005639694355173308,-0.0006814501674550222,0.005940313189269242,0.0007401454253455064,-0.008556360361898774,-0.0019372119135991905
2012-12-11,0.02183751305985626,0.0023402253231132875,0.011785115706477223,0.005462745650836265,0.003839507906535644,0.0011467215754832338,0.04153519598200206,-0.0005058344815555005,0.007292412897272449,0.0036511221903665625,0.01581092131757167,-0.002379273564814155,-0.0033946692372190945,0.008202822572200175,0.007082264584356235,0.007799760233217379,0.005844953693075805,0.002348883149029257,0.019701869479517242,0.01596188104586438,0.014105497495516817,0.013560012589975301,0.023462749862120935,0.006265729097211903,0.0006677105602306277,0.0012269549796852797,0.010518516010816326,0.0016144189592361968,0.009311761549389175,-0.017462948779827014
2012-12-12,-0.004414859558597106,0.0024454868927454854,0.004268233671470334,0.010690271400494833,-0.004616024268005003,0.007099631093004044,0.012303018856309134,-0.0025275998119801413,0.003155734135088073,0.0032336450876842004,-0.006478788620258968,0.0006358423341090713,-0.00892159667582293,-0.0064364329429508205,-0.001969238224290848,0.00304839978930338,-0.005810988733020439,-0.0034593014289315827,-0.005978220698438563,0.001548979180232557,-0.002928364069446965,-0.0021123684606688675,-0.010276567009538828,0.001415290246318257,-0.013410760491304963,-0.001634003425042052,0.008948191546358952,-0.006849942973765177,0.007875467248277257,-0.027507465479244986
2012-12-13,-0.017272276386227303,-0.01131164476085389,-0.002025762388276564,0.0008671814290339697,-0.015237901531064746,0.004661706552808509,-0.002334811361278555,0.0005070241574098855,-0.0015730179538492317,-0.010676811651625706,0.0034723380929646552,-0.008263172849834688,0.010474719902376695,-0.0049759417227585034,-0.0029591980269511042,0.00023352662942066615,-0.0010627322697598363,-0.0015674794673605774,-0.006657955652477288,-0.01962989342438126,-0.004772222875436438,-0.018850765701136307,0.000798649702254739,-0.008903210673492201,-0.004057924405535318,-0.0010910046268793883,-0.015746473892568558,-0.0045983872501782486,-0.0060273305456624016,0.001450094917917255
2012-12-14,-0.03756960548460775,0.000560822580424114,-0.008198980075209805,-0.018538031062525273,-0.0040367101498292035,0.0072429496567065765,0.0010201413225832123,0.006078905934969958,-0.0008339850096094059,-0.008959628646833862,0.007257546517360769,-0.005607840785270213,-0.003077341226747743,-0.0011975786746156736,-0.0008479192907846489,0.0007012228962492983,0.001595424961213121,-0.003252212874430671,-0.002378750862124468,-0.009328366823414647,-0.011066168951457955,-0.004315382410882362,0.0047885895981736315,-0.002851741843365896,0.006519028696249318,0.0019115998940573142,-0.006068544681951948,-0.0025815347979869507,-0.006963754826183832,-0.004200344950112678
2012-12-17,0.017732812599824177,0.003362932245404071,0.018740681497279477,0.010944698805452235,0.008511117471538876,0.00719098451900213,0.012589157600549461,0.012588126761868379,0.00797614803102431,0.01253346486090301,0.03460115970599298,0.020141829020205337,0.013647481158878483,0.009700020060997572,0.003536434576600689,0.015650518117865442,-0.004248156785534252,0.011588460072531781,0.008127658106900526,0.0020670773078255156,0.010816815604682839,0.01114470104016596,-0.003971866815359437,0.0,0.03508037865497027,0.01117653621047765,0.005735547744257774,0.01573377080678129,-0.0020355714476160136,0.0065457587045447685
2012-12-18,0.029046504875676282,-0.002346150908929534,0.025762280162965334,0.009603802292718067,0.011654553376480692,0.012605859782030882,0.011781399320506702,0.013426180302241741,0.013066038654722112,0.019074690332921973,0.03465852905083344,-0.004896733545493692,0.025164314320648362,0.010690617435407557,0.00014092887436789603,0.008969504466194378,-0.005866774664895491,0.0067846481801558944,0.008814461037943921,0.013981415743096415,0.016974442142969837,0.00949059038749911,0.0015953705621483127,0.0005716874371568537,-0.007820911786043161,0.001886661492970676,0.010853727452681428,0.01066161824106282,-0.005666245064553266,0.004335106673558631
2012-12-19,-0.014216067870312599,-0.008959795274237958,-0.009255035356265484,-0.01781419264921713,-0.0001324309782637645,0.0002204230642552929,-0.0060854423799404644,-0.005397560604047058,-0.0017254266422104259,-0.005575684614997911,-0.0040700223067088315,-0.019523897400987256,-0.0029707680032980965,-0.0031172715650955585,-0.004510289021799951,-0.007749777713456529,-0.013411764320218733,-0.008948814716608355,-0.008843931029511753,-0.01311079180666297,-0.009071275511685295,-0.011524730368844271,0.00716547009084878,-0.009003656770556367,-0.015108746631246728,-0.012108355946969018,-0.00837130822536214,-0.0103500756010112,-0.011169158710142346,-0.014101158977521067
2012-12-20,-0.00870217682298191,-0.0009036074854736897,0.013605172102008067,0.01074125753401356,0.009137621486248193,-0.008529972664776397,0.0012951990643634836,-0.001479871654384568,0.004276077273304368,0.019824040734493398,0.019410936788818445,0.003237995912425795,0.008154302600370533,-0.0015890479371920563,0.0016990968323900013,0.02297262838102565,0.007340908593189921,0.003679380274449251,0.011933199848315645,-0.03435616535500674,0.013548127737379012,0.01247726333910304,-0.000790544423022177,0.006921955588297779,0.01660771521272575,0.005311517333138616,0.017801398955496817,0.02212400647739088,0.009912015426745358,0.007005567258759227
2012-12-21,-0.004599864805374887,-0.014138802894395619,-0.017514347601784608,0.004355514616440681,-0.00039344893778348045,-0.01787667815063998,-0.006643901443562861,-0.013834260442669555,-0.006070109438741422,-0.01826037535165037,-0.00986755676149309,-0.010488852811975313,-0.0012441536993936797,-0.006931135023096724,-0.006784482979162121,-0.011902213045572374,-0.004318322208428427,0.0015548873482955639,-0.0109425593439898,-0.015180465288281875,-0.008309381189979814,0.06161616824719851,-0.022943006852207515,-0.015754573105602465,-0.005839256494203027,-0.013546425820810337,-0.0077530771495392115,-0.011085073026365966,-0.005477646399500435,-0.005072888530495145
2012-12-24,0.0016171447552995044,0.002753385871447689,0.006616848825691246,-0.0020814394665865654,-0.0026261369896611875,-0.004778407199183321,0.002367583048181965,-0.006512811885502345,-0.009844073807080744,-0.002400202476462665,-0.0070070093122942545,0.004076930243099186,-0.008409730182295738,-0.005273598342681596,-0.003557799526409555,-0.0018178584824767308,-0.004337201573637706,-0.009869395259152203,0.0009666653841682304,-0.0024083223554693944,-0.014207655971832489,0.00475736208279387,-0.008097270146571245,-0.0029102546725080503,0.007523467300157627,-0.006317052864707184,-0.0032711297236418524,0.0027196333280383733,-0.0006889903216010795,-0.0011649559439215196
